x_data,z_data,y_data
-0.250919762305275,0.29651390815564405,-0.07440119935462235
0.9014286128198323,-0.6552272757896676,-0.5906406142967977
0.4639878836228102,0.7447891267096298,0.3455731306472821
0.1973169683940732,0.22623247813848302,0.04463950673856391
-0.687962719115127,-0.6855922328860915,0.4716618967405269
-0.6880109593275947,0.9246761149624136,-0.6361873009226034
-0.8838327756636011,0.03673092667064126,-0.03246399687200906
0.7323522915498704,-0.85420309625669,-0.6255775949925814
0.2022300234864176,0.25366580883013445,0.05129884247741921
0.416145155592091,-0.49360218597437955,-0.2054101584829044
-0.9588310114083951,0.6073869037546049,-0.5823813992432414
0.9398197043239886,0.6356441471323813,0.5973908944132285
0.6648852816008435,0.9578947117093237,0.6368900951388125
-0.5753217786434477,0.0037390620490074244,-0.0021511638284931653
-0.6363500655857988,-0.09008624054452574,0.057326385078887
-0.6331909802931324,0.5069512108929612,-0.3209969341861046
-0.39151551408092455,-0.7350586873161469,0.28778687984423085
0.04951286326447568,0.0938310275862484,0.004645842838843162
-0.13610996271576847,0.09249520026170188,-0.012589518259007781
-0.4175417196039162,-0.8210537543792256,0.34282419649075324
0.22370578944475894,-0.16403182898617286,-0.03669486979741949
-0.7210122786959163,0.7065695971344039,-0.5094453552871322
-0.4157107029295637,0.7123072439893205,-0.29611374510062066
-0.2672763134126166,-0.801524670160638,0.2142285589497988
-0.08786003156592814,-0.8185582345043383,0.07191855232210158
0.5703519227860272,-0.4746090459961294,-0.2706941819555344
-0.6006524356832805,0.749532125107987,-0.4502082965689777
0.02846887682722321,-0.7421948298530021,-0.021129453192887004
0.18482913772408494,0.4399936052548925,0.0813236386633732
-0.9070991745600046,-0.7976687607737936,0.7235646744702099
0.21508970380287673,0.24627570749565075,0.05297136897908343
-0.6589517526254169,-0.2878654017617104,0.18968941101109885
-0.869896814029441,0.577827925931734,-0.5026506718252552
0.8977710745066665,-0.5326191023492728,-0.4781700238188828
0.9312640661491187,0.2784036587799197,0.2592673233061798
0.6167946962329223,-0.5286349308482301,-0.32605922159064593
-0.39077246165325863,0.4273205662243076,-0.166985109578537
-0.8046557719872323,0.7473560691214975,-0.601364374748302
0.3684660530243138,-0.7463964017464799,-0.2750217361430755
-0.1196950125207974,0.733191377191007,-0.08775935107301827
