init,result
-0.05818458283980377,0.003385445680241987
0.6946152292901824,0.48249031676185267
-0.6829833267853347,0.4664662246667633
0.8721654656952664,0.760672599551441
-0.2870620720605679,0.08240463321570667
0.4134744427380703,0.1709611147975578
-0.8147090891027711,0.6637508998666669
-0.9669989678897268,0.9350870038997969
0.5101398423565489,0.26024265875956454
-0.004418939154228418,1.952702324877297e-05
0.6769944914034545,0.458321541390622
0.8615126766692489,0.7422040920618138
0.2100984127275516,0.04414134303063661
-0.6678306506990113,0.4459977780130648
0.504641673052298,0.25466321818102244
0.08593498531062971,0.007384821700338144
-0.006794304073291402,4.616256784034413e-05
-0.007127525411199098,5.0801618487288874e-05
0.2740035414330344,0.0750779407178446
-0.9012815830706291,0.8123084919822994
-0.1429312765819979,0.02042934982535958
-0.773096937293503,0.5976788744525946
-0.7958687774059279,0.6334071108496063
0.34354787985086443,0.11802514575002399
-0.5677463181668838,0.32233588179205247
0.741070215343367,0.5491850640690644
0.7779027538607692,0.6051326944641685
-0.12100372494092859,0.014641901449579903
0.33213160635681516,0.11031140394115842
0.5202239193048042,0.27063292621685137
0.20587027931448065,0.04238257190502228
0.7660979174006264,0.5869060190455769
-0.3187240375360856,0.10158501210330409
-0.1876194937126443,0.03520107442098897
-0.4910231847848474,0.2411037679962544
-0.8552213837466072,0.7314036152174616
0.6273096124113382,0.3935173498236634
0.027632947180264544,0.0007635797698672903
-0.45934144989665304,0.2109945675931594
0.32297832350574773,0.10431499745458343
0.6824693020348507,0.46576434821993623
0.3337080370622105,0.11136105399991368
0.03605189953775123,0.0012997394602801075
-0.44256917785425576,0.19586747718659187
-0.9754034585993008,0.9514119070474779
0.4321768284287506,0.18677681103073374
0.9096521342738937,0.8274670053890499
-0.4787669983255205,0.22921783868562895
-0.6957074516946222,0.4840088583434251
-0.6836164948468837,0.46733151202673934
0.5870169792659181,0.3445889339464833
0.669234304765838,0.44787455467541454
-0.7070632255541331,0.499938404931015
-0.5611258780044337,0.3148622509662466
-0.255915685208987,0.06549283793598533
0.12170684278536403,0.014812555580781317
0.0820932440866875,0.006739300724676452
0.6548913774592651,0.42888271627049357
0.3372978949805683,0.11376986995832247
0.8320992825152871,0.6923892159624555
-0.4028161889187183,0.16226088205500055
0.23122731865128165,0.05346607289066135
-0.011455435699536665,0.00013122700706621907
0.7785591865147274,0.6061544069064742
-0.16414253479106922,0.026942771727637368
-0.6095083768764691,0.37150046148258786
0.572166744217343,0.32737478318827445
-0.9442175676878826,0.8915468151304211
-0.6545822646129473,0.4284779411458146
0.2986361313483301,0.08918353894669707
0.013711274669175877,0.00018799905305358404
0.4224822075175143,0.17849121566887202
0.4499723794548238,0.20247514227223595
-0.42381756546947535,0.17962132880047302
-0.5635422610858176,0.3175798800297158
0.4214400832265255,0.17761174374998073
0.7121949160242143,0.5072215984107376
-0.545135813282247,0.2971730549228969
-0.2460519040800142,0.06054153950140051
0.2813810103971408,0.07917527301211587
0.583871260272735,0.3409056485724718
0.27512249204397965,0.07569238562848965
-0.11003600897379706,0.012107923270881548
0.955786716503473,0.9135282474444903
0.6479642792921358,0.419857707238577
-0.19376118899193906,0.03754339835956993
-0.3738172747428157,0.13973935489614575
-0.45189692631068645,0.204210832009046
-0.7533584024096098,0.5675488824811596
0.7829154157664378,0.6129565482447341
0.9611369642009753,0.9237842639534668
-0.38914729694485395,0.15143561871948633
-0.37249673435063113,0.13875381710188467
0.639068148982288,0.4084080990436479
-0.6222177280264796,0.3871549010704341
0.6114091916056257,0.3738211995798447
0.0655245421414159,0.004293465622842188
-0.3218521653668347,0.1035888163513203
-0.37068775499281625,0.13740941170161416
-0.6328629902187854,0.40051556438866254
-0.8768767312257089,0.768912801765084
0.45220140407313414,0.20448610984571394
0.7936285650055022,0.6298462991926925
0.6465915047595059,0.41808057402716214
0.9333686235379326,0.871176987405095
-0.8748125845007377,0.7652970580008605
0.5323180786942556,0.2833625369047437
-0.604692582316579,0.36565311910869264
-0.17490299149036104,0.030591056432277306
-0.9121850109782157,0.8320814942533274
0.6116099383283642,0.37406671666202546
0.27767881175956566,0.0771055225002043
-0.2655647685984235,0.07052464632073421
-0.14438339446328352,0.02084656459674013
-0.6477699217848734,0.41960587156918094
0.5645508659395837,0.3187176802331338
0.12579653564207227,0.01582476837954716
0.1588359206923191,0.025228849702176686
