init,result
7.193479448763197,7.693479448763197
0.5221352373398902,1.0221352373398902
2.4478133902120924,2.9478133902120924
3.7178352318751804,4.21783523187518
5.666006731633102,6.166006731633102
0.16193218092212192,0.6619321809221219
3.7735772433869883,4.273577243386988
1.6955286382847459,2.195528638284746
9.228484426320428,9.728484426320428
7.863612285351145,8.363612285351145
9.384160773875971,9.884160773875971
8.494825659604405,8.994825659604405
2.3934677088256895,2.8934677088256895
1.9273841794193713,2.4273841794193713
8.006707781455942,8.506707781455942
7.508330849794184,8.008330849794184
7.000908922680907,7.500908922680907
0.35433648467812495,0.854336484678125
8.473563718088943,8.973563718088943
6.17030103900424,6.670301039004241
2.4344560290968067,2.9344560290968067
7.007472320129201,7.507472320129201
4.3751588169066,4.8751588169066
8.011742035484358,8.511742035484358
5.07147158171278,5.57147158171278
7.373770811174859,7.873770811174859
0.8405407564479639,1.3405407564479639
6.326927741598076,6.826927741598075
5.428294229336172,5.928294229336172
7.884255406212686,8.384255406212686
7.930897614854321,8.43089761485432
2.2425026371837484,2.7425026371837484
9.411585874034708,9.911585874034708
7.173339163717427,7.673339163717427
9.944582507657575,10.444582507657575
1.3119494184313318,1.8119494184313318
9.56083964157686,10.06083964157686
1.2124294178473838,1.712429417847384
9.634078480367947,10.134078480367947
9.504440999990155,10.004440999990155
5.144818946963758,5.644818946963758
5.489469385911656,5.989469385911656
3.3672840907812978,3.8672840907812978
4.610877299254954,5.110877299254954
1.0176270040980318,1.5176270040980318
7.359939398597609,7.859939398597609
2.4415181574873666,2.9415181574873666
5.569098619600849,6.069098619600849
7.557655789352535,8.057655789352534
7.837797029298182,8.337797029298182
2.8231393224998502,3.32313932249985
0.9081924391662444,1.4081924391662444
3.5899731362990517,4.089973136299052
7.284412180651465,7.784412180651465
1.2046630177073792,1.7046630177073792
8.538762117406918,9.038762117406918
6.721417589948328,7.221417589948328
3.1120719896835047,3.6120719896835047
4.619083814988853,5.119083814988853
5.441030887160757,5.941030887160757
9.057575249495295,9.557575249495295
5.2744705939931595,5.7744705939931595
0.3836031664270356,0.8836031664270356
1.9095606018752709,2.409560601875271
4.653366834490451,5.153366834490451
0.9088592436247002,1.4088592436247
0.3651183656241208,0.8651183656241208
6.499844269470628,6.999844269470628
5.920322843752969,6.42032284375297
8.713176940315744,9.213176940315744
5.233357767258396,5.733357767258396
0.34277202181547173,0.8427720218154718
9.45580713316224,9.95580713316224
7.988378612119108,8.488378612119108
1.6780804656908856,2.1780804656908854
3.1178184403426754,3.6178184403426754
0.32948353900443483,0.8294835390044348
2.3275743277453187,2.8275743277453187
1.324981650186584,1.824981650186584
9.69719067038428,10.19719067038428
9.814760610134252,10.314760610134252
2.710641074958421,3.2106410749584215
0.4069673329851852,0.9069673329851853
2.16841758155964,2.66841758155964
4.865753265872302,5.365753265872302
2.0954626429555234,2.5954626429555234
8.362880783815218,8.862880783815218
6.479302928858462,6.979302928858462
2.9328614998766156,3.4328614998766156
7.865250182717321,8.365250182717322
1.059943628430129,1.559943628430129
7.6335512246286825,8.133551224628683
6.96103017762137,7.46103017762137
4.992690269671929,5.492690269671929
9.317237393103833,9.817237393103833
0.5120221212205645,1.0120221212205645
9.120612191957756,9.620612191957756
5.8398303164225815,6.3398303164225815
9.370570632115825,9.870570632115825
3.7043274734580494,4.204327473458049
5.245177032150833,5.745177032150833
4.188786327447621,4.688786327447621
2.3760007412420925,2.8760007412420925
4.902105347631359,5.402105347631359
0.33443310055329745,0.8344331005532976
2.5385153897786616,3.0385153897786616
3.4381709712426654,3.9381709712426654
2.7243906925566965,3.224390692556696
7.958737782254578,8.458737782254577
1.2882990331122601,1.78829903311226
6.883520097621174,7.383520097621174
7.4741744570161215,7.9741744570161215
9.279901781030793,9.779901781030793
5.591833064724193,6.091833064724193
9.728814879755895,10.228814879755895
9.873745308829141,10.373745308829141
8.447950564295214,8.947950564295214
9.058920678887272,9.558920678887272
7.117094781387896,7.617094781387896
0.2217520901343739,0.7217520901343739
4.51971560140056,5.01971560140056
0.48213934808778786,0.9821393480877878
3.16979429985778,3.66979429985778
8.722344057691219,9.222344057691219
6.24760903122577,6.747609031225769
9.776437388859126,10.276437388859126
4.120791102196931,4.620791102196931
6.454730224563717,6.954730224563717
9.220115343317078,9.720115343317078
9.738478436051064,10.238478436051064
6.957855964289591,7.457855964289591
2.9440949695329435,3.4440949695329435
4.633511664587022,5.133511664587022
1.504222162861233,2.004222162861233
3.2130695709114896,3.7130695709114896
5.480220795444099,5.980220795444099
0.7382697744569056,1.2382697744569056
4.6659042169356955,5.1659042169356955
3.6571967980729005,4.157196798072901
3.0454272370840987,3.5454272370840982
9.4715561295685,9.9715561295685
1.789532288235027,2.2895322882350273
7.576017087677167,8.076017087677167
7.442479130884486,7.942479130884486
9.808151310617687,10.308151310617687
2.2643848665816924,2.7643848665816924
1.7266936221836313,2.2266936221836313
3.372764277194643,3.872764277194643
2.105235142184166,2.605235142184166
6.136880473931969,6.63688047393197
5.400869834410634,5.900869834410634
7.195726632760675,7.695726632760675
8.323207269324651,8.823207269324651
5.062427359938963,5.562427359938963
1.2846394235725345,1.7846394235725345
8.35025630805892,8.85025630805892
2.1992019952301254,2.6992019952301254
9.199732268335932,9.699732268335932
6.1302731507937676,6.630273150793767
4.117600040002105,4.617600040002105
0.554355813335472,1.054355813335472
6.799490602216354,7.299490602216354
9.810777391677744,10.310777391677744
0.6919315585092112,1.1919315585092112
7.1915160431261445,7.6915160431261445
8.639763688622491,9.139763688622491
2.052895647700267,2.552895647700267
3.560515103588501,4.060515103588501
0.45404182258319653,0.9540418225831966
7.178054542963194,7.678054542963194
6.641739432145391,7.141739432145391
1.4211828210174238,1.921182821017424
1.4598980214566282,1.9598980214566282
3.498445615822291,3.998445615822291
8.850028146214559,9.350028146214559
4.566213701180965,5.066213701180965
9.549669589366722,10.049669589366722
6.9149262702403975,7.4149262702403975
1.9814015650167238,2.481401565016724
4.173295254810344,4.673295254810344
8.073756223547948,8.573756223547948
6.253432766029081,6.753432766029081
8.52225665950451,9.02225665950451
2.838065054001583,3.338065054001583
7.895862835764476,8.395862835764476
4.962394542688481,5.462394542688481
4.113136092550611,4.613136092550611
3.046242115844385,3.546242115844385
3.066764082752836,3.5667640827528357
5.480303207365888,5.980303207365888
4.391375268748659,4.891375268748659
9.428886576780467,9.928886576780467
1.6336555470423844,2.1336555470423844
1.3568898762199777,1.8568898762199777
5.996750463139081,6.496750463139081
6.101546752229946,6.601546752229946
7.975847694937774,8.475847694937773
9.975646485802368,10.475646485802368
6.778886147618474,7.278886147618474
0.011182464333966413,0.5111824643339664
1.7612264640293271,2.261226464029327
0.8297796764647147,1.3297796764647147
9.168508035483878,9.668508035483878
7.178274908666093,7.678274908666093
1.5491990731023964,2.0491990731023964
1.3225520678551839,1.8225520678551839
6.74410472488956,7.24410472488956
9.2572210368582,9.7572210368582
4.1146782112065186,4.6146782112065186
2.5974384613514534,3.0974384613514534
8.870956627070537,9.370956627070537
3.8933560657496358,4.393356065749636
7.308843813270032,7.808843813270032
9.432648696073448,9.932648696073448
0.9726296373615773,1.4726296373615773
6.01695708803952,6.51695708803952
0.4127318923967005,0.9127318923967005
7.093472756629067,7.593472756629067
0.07483841806788627,0.5748384180678863
4.222331846554573,4.722331846554573
4.653563331407009,5.153563331407009
1.7479192905244223,2.2479192905244223
6.674966137527211,7.174966137527211
8.388754848649555,8.888754848649555
0.7127073662766414,1.2127073662766414
2.448225131213108,2.948225131213108
0.7026121110982408,1.2026121110982408
0.00317485951909946,0.5031748595190995
2.916789512732568,3.416789512732568
2.3350088481743834,2.8350088481743834
1.5384606192662331,2.038460619266233
0.20155869631907408,0.7015586963190741
5.289203766074952,5.789203766074952
9.032982545986531,9.532982545986531
9.03464334407516,9.53464334407516
4.403995669654035,4.903995669654035
6.044668954383313,6.544668954383313
8.891591212069153,9.391591212069153
7.845021992963656,8.345021992963655
4.902803889794143,5.402803889794143
6.567802308363978,7.067802308363978
7.80376503478867,8.30376503478867
4.0851791383414255,4.5851791383414255
2.651927760211367,3.151927760211367
9.841614933233739,10.341614933233739
0.04185688641596852,0.5418568864159685
9.922766046025675,10.422766046025675
6.3463222332709925,6.846322233270993
4.464767071472712,4.964767071472712
1.941527966947978,2.441527966947978
4.128212491517212,4.628212491517212
9.714066538014334,10.214066538014334
1.6191936923466888,2.1191936923466885
8.29371713598129,8.79371713598129
0.5539825122696007,1.0539825122696007
7.23910360572515,7.73910360572515
3.805964749155733,4.3059647491557325
0.8347550995281349,1.334755099528135
4.908165123748795,5.408165123748795
9.35256491285848,9.85256491285848
4.1679850930797375,4.6679850930797375
0.10254298691467545,0.6025429869146754
3.9606403353455777,4.460640335345578
2.1392336662512643,2.6392336662512643
4.472352144519017,4.972352144519017
3.3595927406489188,3.8595927406489188
0.4381739629411941,0.938173962941194
9.607307080589063,10.107307080589063
6.477379430462813,6.977379430462813
9.737687832334284,10.237687832334284
9.317505004532059,9.817505004532059
8.874477557345589,9.374477557345589
7.815535757465338,8.315535757465337
7.285670429330153,7.785670429330153
8.788417298395482,9.288417298395482
4.4744178354606605,4.9744178354606605
2.2315358929482767,2.7315358929482767
1.5686362818581678,2.0686362818581676
0.9004152324460912,1.4004152324460912
2.8392965861213613,3.3392965861213613
3.8683372521479584,4.368337252147958
0.1949228903290634,0.6949228903290634
3.9385589947879076,4.438558994787908
8.725586318328464,9.225586318328464
6.76742298870406,7.26742298870406
7.283258976838728,7.783258976838728
9.918375359201182,10.418375359201182
0.03618888410868659,0.5361888841086866
8.386138957128418,8.886138957128418
2.0214725520628405,2.5214725520628405
0.6351551640279962,1.1351551640279962
0.21933510967875547,0.7193351096787555
4.827987574792972,5.327987574792972
8.984489353600683,9.484489353600683
1.6305488770007681,2.130548877000768
5.96467700580734,6.46467700580734
0.2771647093132912,0.7771647093132912
8.921966648052376,9.421966648052376
8.423462553817084,8.923462553817084
3.2242280299847303,3.7242280299847303
8.162888945491563,8.662888945491563
9.116882210760469,9.616882210760469
6.582072507913191,7.082072507913191
3.5940328594267656,4.094032859426766
6.062354942870114,6.562354942870113
0.30527345736563793,0.805273457365638
0.3352557772623377,0.8352557772623378
4.739201973558023,5.239201973558023
6.685767620594116,7.185767620594116
6.4301241895831565,6.9301241895831565
8.989725559437304,9.489725559437304
9.895300639034483,10.395300639034483
7.804088545072591,8.304088545072592
4.2999097306388085,4.7999097306388085
1.9556745686009394,2.4556745686009394
3.6754067748284944,4.175406774828494
9.76138388746774,10.26138388746774
0.4975823939759561,0.997582393975956
4.202071301914252,4.702071301914252
8.602430918960952,9.102430918960952
1.9328404785169617,2.4328404785169617
6.815839203566954,7.315839203566954
1.6207886693741211,2.120788669374121
5.511807583622134,6.011807583622134
9.106958641221112,9.606958641221112
6.701038584040026,7.201038584040026
9.915094544335838,10.415094544335838
1.5300516705217226,2.030051670521723
6.241216238981908,6.741216238981909
7.822798281219761,8.322798281219761
2.1474550420850935,2.6474550420850935
7.562339600626274,8.062339600626274
4.532729595653299,5.032729595653299
6.136728785030472,6.636728785030473
8.992106063210851,9.492106063210851
5.899832679731753,6.399832679731753
3.2181088863415908,3.7181088863415908
6.7923169691806535,7.2923169691806535
3.9378352176195506,4.437835217619551
6.001887862904441,6.501887862904442
3.5614064657606606,4.06140646576066
0.1782438433035094,0.6782438433035094
3.493869638671446,3.993869638671446
4.235459383794149,4.735459383794149
5.893176300830893,6.393176300830893
4.043145772168077,4.543145772168077
7.896538013645751,8.39653801364575
3.4628398605863233,3.9628398605863233
0.5837166089381496,1.0837166089381496
2.969613799297821,3.4696137992978207
4.629862974746571,5.129862974746571
7.840677807039623,8.340677807039622
6.3874591079080965,6.887459107908097
1.3427090877331316,1.8427090877331316
