init,result
0.41412814391375674,7.102385445954238
4.4977290918040245,9098.711193520783
2.347188375148881,1293.1349114954373
1.0270009558835236,108.32097075970339
7.81465923020478,47723.26343440496
8.928739580173765,71182.0463399146
0.624686172552672,24.37730430936295
6.78492625783382,31234.560230282543
7.300750656074318,38913.701972733565
7.266904747644093,38375.00127332267
4.542165959250336,9371.065956380244
2.5445653365646406,1647.5584089603774
2.2324818080468836,1112.663357118862
4.732711707118242,10600.592762061178
2.259084412313077,1152.9152315902788
0.5546930675262296,17.06704032009451
1.132552973780917,145.26987882206896
2.90119957439704,2441.927778287846
9.462098388238342,84715.40253356089
5.35736671707689,15376.380798813456
0.700083390907017,34.31225992373861
4.480350030974291,8993.646943173353
6.206660327833955,23909.68943966471
2.7804923472068213,2149.6369190243076
8.05084092767479,52182.362472542976
8.681742947829932,65436.60647291007
7.259459658332207,38257.174202146154
8.62484464498021,64158.44703784366
1.2003580853584972,172.95473904050692
2.5891126905100714,1735.612863439511
0.7596533574422637,43.83756117015248
5.49478367545787,16590.206737155382
3.315857328502294,3645.7552312757953
3.368606720877582,3822.530262810122
6.672619906659333,29709.077066096906
8.865830583411583,69688.0455200726
7.6471302724585986,44719.34830872067
0.33895871776320363,3.8943988145319883
3.9747083366327396,6279.36599989284
8.044315492578946,52055.57943138889
3.194730876308712,3260.6398905092406
3.6127398818192367,4715.30815624319
4.824238341720784,11227.582837951373
5.071326570181677,13042.61678303057
5.460720349323183,16283.576879765635
7.7476877709368805,46506.78645172024
8.853832405724642,69405.50057971009
5.898245033898477,20519.578339894935
2.5866810655653913,1730.7273320279783
4.598403159310938,9723.466773760912
0.19219106282694853,0.7099039054014854
8.540025544470698,62284.145301407516
1.9591664581373505,751.9933681539374
8.905452328980733,70626.5430832476
7.358947727135522,39851.727684705824
9.178438896376232,77322.6025265331
4.406629130973331,8556.960029723325
8.598454757024827,63571.32030895959
7.203377821545599,37377.35652943648
6.218169194212149,24042.94176994532
4.090407635505399,6843.838794142683
7.212363076051497,37517.400894319944
9.930892645716197,97941.07384626142
2.027327690918954,833.2433515566336
1.1834161772239216,165.73434081120266
8.323443946560175,57664.585882471605
4.551999395519552,9432.060703222367
8.364265094652433,58517.17695863409
6.355015152492354,25665.50247261823
4.080150347128675,6792.482049200786
5.0761608576758555,13079.95132385635
2.3882591441580026,1362.2108896010857
3.247023340549878,3423.3888467189017
6.143093126818021,23182.554919308455
1.901069404403658,687.0588169581553
8.009364871150773,51380.01609017352
1.454445915645478,307.67536836343413
4.54960069317773,9417.157722790926
6.41298646657423,26374.30172504175
7.579594863328564,43544.96826484339
5.85244268241429,20045.25138268829
2.474068267122688,1514.3805981408082
8.913022779402406,70806.81334052788
5.84642160216043,19983.446452052558
5.073767420509105,13061.458243829158
0.7796367929573245,47.388938314908735
1.0101257273026454,103.06858111625574
1.7423846271338206,528.9712788142202
7.028783899213454,34724.86558021408
5.761763267608848,19127.853269320694
8.989031121910974,72633.78098443686
0.21167269670141153,0.9484065139639286
9.055901217928625,74266.85441914317
4.6032580641937475,9754.296843635902
3.5097445905551203,4323.411167719161
9.624161127952181,89143.28950515144
6.932479205476254,33316.98755853671
3.0596558709491015,2864.295022675597
3.8824003760709425,5851.954774581116
5.019515485150009,12646.938163121402
1.3016686680280787,220.54710109153393
6.491707275058208,27357.52375444388
5.285439813917985,14765.338081652144
8.307926182004266,57342.6668859372
1.065454624885489,120.94972261808928
7.936709305878821,49994.40702915394
6.621513799514711,29031.659758078335
3.325117293964329,3676.384353648956
2.665483228256705,1893.7727479438113
1.5981381637950054,408.17177303751697
4.932485647796864,12000.448865797252
7.846574906858367,48310.37128247027
9.404112495715585,83167.46173697531
9.615343420217837,88898.49325456507
1.1707191570742814,160.45681780549006
3.1108335338348603,3010.442355067642
0.7476200777933573,41.7871611863187
0.002853868344979693,2.324351489717309e-06
3.833267632585786,5632.580744538981
0.2863323209602231,2.3475298367623108
4.812727336292324,11147.404813144716
8.4374043804964,60065.70686050297
0.13174138964686666,0.2286476386533971
8.831471863314649,68880.9723081418
2.764843055319437,2113.5447697129157
3.96589328376339,6237.679716249731
3.565391245610775,4532.3306047669785
2.7984024491312898,2191.444703770845
4.9078631276936076,11821.62904569619
6.716392872565718,30297.60339516671
0.09966779991792296,0.0990067067945479
2.3160157019249796,1242.2943166306572
9.342900029952128,81553.9697236133
8.009170655438279,51376.27850375183
1.9858573664499246,783.1485653175595
3.8520022079254845,5715.570449101547
4.299885797742081,7950.066536899556
7.641729094496824,44624.65921930726
0.013737545779350935,0.0002592551892982858
0.10958370623976976,0.13159456535230138
6.660870474838414,29552.414244126227
7.397203095758769,40476.46982127194
4.756864885581768,10763.721382115522
5.236614042011867,14359.90933462808
9.866484911487376,96047.7881734829
7.415462760264174,40776.95339056981
4.296205475338793,7929.670340199223
1.223771759435297,183.27417816675865
7.630170172830285,44422.46684668019
4.318750908462759,8055.165508091382
4.386664018378822,8441.179141461547
0.8182120516400747,54.7769208880689
4.075131688045682,6767.448237391577
8.576603979709668,63087.90004547614
5.556689663855693,17157.279552629974
5.723026555422277,18744.647736675535
8.880457054464156,70033.5199831774
8.4835287476237,61056.17697836992
5.736453406514392,18876.888532357312
5.694738754192821,18468.065956563652
2.5193675247888248,1599.096161219204
7.438180537132908,41152.87164238324
9.841621639797877,95323.503037271
1.32127058258531,230.66159842863553
2.449839596302006,1470.323671951494
5.486388970564994,16514.28533492099
3.0606359010031237,2867.0482680273076
3.301499091124968,3598.5997558436175
9.163280504347837,76940.13498238847
8.430564796329392,59919.75266515669
6.226122785242606,24135.319005866786
8.732803216411666,66597.97465798125
6.060287644939033,22257.67075772791
6.33910264016359,25473.190956410017
5.624127857220422,17789.574303211375
1.480657142411601,324.6112131851393
2.0508219088535062,862.5491370960915
5.2883222645182375,14789.508391361
8.662436876764662,65001.03153985568
1.2300116726489607,186.09199791546047
4.375697650432529,8378.030115941907
0.8156063740172325,54.25525805684483
4.004421008655963,6421.244304570668
1.641930117307595,442.65360664577713
