init,result
6.194265051689364,383.68919530580234
8.833989436521167,780.3936936456755
0.30139776135609364,0.9084061055046477
4.3459038277453335,188.86880080011537
4.655632273044166,216.74911861810384
4.965484705567015,246.56038361219944
1.9586197097516689,38.36191167427712
9.789303545299132,958.3046390200618
2.529301762411773,63.97367405339302
4.914094682453983,241.48326548122503
8.740163878976226,763.9046463136075
0.7396079272427991,5.4701988604038965
8.507429282349118,723.7635299417122
0.4695006198043816,2.204308319966985
6.138135863287205,376.7671187617256
7.009241123581238,491.29461128502373
9.053880189875944,819.7274649262805
3.1397486622210558,98.58021661918909
6.215787804970089,386.3601803641489
8.866024215623206,786.0638539201708
1.2514510679248159,15.66129775410162
5.3320642642491265,284.30909318082576
3.7346974456867685,139.47965010819274
9.50026522854807,902.5503941275953
1.8616466087354244,34.65728095816106
7.2690467045506395,528.3903999293851
2.1302403516867883,45.37923955954652
2.139109826613289,45.75790850313535
9.835178829494094,967.307426081288
8.74340726269411,764.4717056133209
6.4006928786045005,409.68869326218373
6.473767172594075,419.09661404956677
1.139536246645999,12.985428574200512
5.361578694793769,287.46526100466457
7.133873597645042,508.92152507177013
2.465844173375522,60.803874873700124
0.5396713592537405,2.9124517599877993
1.5457883531287786,23.894616326685814
7.711252856052907,594.6342060998411
5.421063957905765,293.87934435704915
9.776630454597829,955.8250304576975
7.935238379213215,629.6800813493836
8.865928431684285,786.0468695574775
0.9468543372409977,8.96533135952089
9.295195322162119,864.0065607714453
6.639986052792241,440.8941478127549
2.7499585799281543,75.62272191320471
9.556694733293762,913.3041422536473
1.5357455270405918,23.585143238251852
4.670541867134601,218.13961332657163
7.985655306818548,637.7069067931923
0.6092677397380308,3.7120717868548887
2.5612686720506104,65.60097210427898
4.2986837451235145,184.78681940589126
5.127607490136315,262.9235857290204
5.912961231279679,349.63110522616495
5.8849535189674445,346.32677920407303
9.062940443265472,821.3688947817693
3.750998768943826,140.69991764618098
6.351765444270019,403.44924259022713
3.7058644030622765,137.33430973884123
9.564993711196395,914.8910469522658
2.7811163102229886,77.3460793098833
6.873882024440602,472.50254085927617
0.7024113671610976,4.933817287171223
6.439923167549499,414.7261040394077
7.665354013537273,587.5765215285198
9.125747182171441,832.7926163291
4.333310074289867,187.77576199942047
9.042648029644631,817.6948338803593
1.9548689704789666,38.21512691741495
3.975761632853542,158.0668056127026
9.303219054959921,865.4988478456938
8.386756351350567,703.3768209691908
2.9747798602630118,88.49315217026422
5.72790135863506,328.0885397425336
9.466925592269947,896.2268016957566
5.242424993595291,274.83019813472583
7.841195732403648,614.8435051386518
9.244611704187882,854.6284556120758
4.97199033733692,247.20687914571698
0.11729215254095537,0.13757449047690745
2.779713932958708,77.2680954908477
2.215283117071295,49.07479288781113
3.794300250279415,143.9671438927043
5.910321598592407,349.3190139878791
0.48571609133749477,2.3592012138417355
1.0266266359624376,10.539622496675515
6.581427147818919,433.15183302047865
0.38026841755343876,1.4460406938859645
3.453402550327902,119.25989174611257
9.435028355346967,890.1976006620129
1.5992070181206142,25.574630868062265
0.14245294455118906,0.20292841411304147
7.7508466900663295,600.7562441291218
4.425139753813748,195.81861840782798
8.751516126117362,765.8903450569226
7.959609141865679,633.5537769127168
8.830739991509125,779.8196879763858
1.1090908734520877,12.300825655747149
3.143944736419725,98.84388505661295
6.732665186014314,453.2878050696916
7.114904233678734,506.21862254419585
5.31814934947182,282.8271250328755
4.75368234079715,225.97495797206676
1.9525047435653362,38.122747736451394
2.6455073934591913,69.98709368847244
7.091371358834169,502.87547748893576
7.260707651374323,527.1787559872565
5.695954191657773,324.43894153463754
4.495588572979878,202.10316617507254
3.472544714167758,120.58566791894434
5.175734598316253,267.88228632207904
9.950358873553007,990.0964171249507
8.831395454845552,779.9354567986668
5.971530460938498,356.59176045916354
5.924611822199507,351.01025243746165
0.5620931439282395,3.159487024511326
0.7990093491935057,6.384159400986297
8.315173807747328,691.421154530472
8.494537644018264,721.5716978564336
4.971377701802275,247.14596253976873
8.476703527077433,718.5450268596699
5.336394903710394,284.7711056834627
6.59190424842038,434.5320162034265
5.845242007583201,341.66854127215277
0.17459777582069957,0.30484383321535263
5.9222044133042235,350.72505112960016
6.795499251278747,461.7881007413001
4.9168011099456645,241.74933154762917
4.8426275978544355,234.51042051501418
0.412511849753111,1.7016602618673324
1.518558719947788,23.060205859294644
5.310508401377279,282.0149948109867
6.9597451901940985,484.3805311242989
8.403534480088283,706.1939175803265
8.7632134720867,767.9391035736187
6.418438591447749,411.9635395218576
2.660168674969362,70.7649737928825
2.919992664423595,85.26357160287606
9.577971445545325,917.3753701168159
6.4732901991640635,419.0348600259352
5.389711235737551,290.489872046356
2.473929355280642,61.20326454919293
8.680907187051178,753.5814959019679
8.163994516571702,666.5080646661282
1.2867589054443906,16.55748480740446
7.170764665691932,514.1986589073592
5.438086241639407,295.72781971507817
1.4460990286847286,20.912024007629157
4.30442489601139,185.28073685402663
9.96378028423345,992.7691755247922
9.999357109407928,999.8714260146689
5.292159210931954,280.06949113851925
2.149098596911522,46.18624779247072
7.831291648059604,613.2912887696812
4.69628735002973,220.5511487404927
1.5059914276802744,22.680101802464712
9.87637868653414,975.4285595982583
4.614764603086476,212.96052341899878
6.619324377113183,438.1545520944484
6.617533215303901,437.9174585565039
0.13758521330981766,0.18929690921508024
7.829460941153108,613.0045862904211
8.383028724879145,702.7517060214886
1.0633415443513783,11.306952399435742
0.5241040330783908,2.74685037489035
3.717031386792061,138.16322330397313
5.49658516827361,302.1244851208543
7.630584426401275,582.2581868843768
6.60616394550496,436.41402074889663
4.836905536639845,233.95655170377185
6.420276236060121,412.1994694731832
0.8707053970902623,7.581278885221113
8.53924355992388,729.1868057570148
0.6001210736438789,3.60145303031482
7.259922159425949,527.0646976092394
9.620826030693598,925.6029351287154
0.868135502717573,7.536592510786932
3.9473569213896496,155.81626664842773
0.9168654820391309,8.406423121548478
8.328546257891759,693.6468276984282
5.9673204146756715,356.0891293140503
1.5320358324739258,23.47133791984075
9.844603659800496,969.1622121855733
4.777203466018316,228.21672955737404
1.1059001844163696,12.230152178921603
1.7708911860307317,31.36055592761332
8.1747770876062,668.2698043205131
1.2417202795643556,15.418692526813814
8.683787522141657,754.0816572970314
6.971788404926093,486.0583356306191
5.736298943276563,329.05125566635814
3.034757190526153,92.09751205450189
8.70280339324122,757.3878690141089
1.4872214098351288,22.118275218719884
