init,result
-0.8682447826250757,-0.6545254633560733
0.866917431928073,0.6515281841974633
-0.1020374904369925,-0.001062378581665161
0.6028884400960157,0.21913455695734055
0.8383135643311708,0.5891413152243572
0.5096444988718252,0.13237379578776634
-0.3071024726547451,-0.028963426507881262
-0.13702430874877836,-0.002572721995598002
-0.25082602791790176,-0.015780392539814565
-0.7856101621547595,-0.4848654935100609
-0.2236179997432437,-0.011182020270667729
0.6559479066568092,0.2822331684176465
0.2505528473238594,0.01572888827231861
0.6744674309834453,0.3068194939247031
-0.3776247958387329,-0.0538494795754804
0.8496892275392962,0.6134516469391922
-0.6371244540477354,-0.2586263813845302
-0.9409190105180609,-0.8330224955739912
0.1213660705943369,0.0017876886125591848
0.18669877503595966,0.006507653268530025
0.8139410266435063,0.5392359259623632
-0.04647554890838901,-0.00010038610026776956
-0.1695601973054761,-0.004874967668784479
-0.954190116101316,-0.8687698505683732
-0.8532405462085937,-0.6211756958428669
0.5979964827255073,0.21384341864791087
-0.8442567872798592,-0.6017605074476282
-0.058014150543547194,-0.00019525484212970333
-0.8557086534078719,-0.6265817935448058
0.6806645380854803,0.3153547484118143
-0.2535023133860417,-0.01629092636924649
0.8812045723135709,0.6842742947720863
0.07219640523666682,0.00037631083402064755
-0.5524091777815572,-0.16857091964697465
-0.3719557870641672,-0.05146049509271532
-0.621141857530054,-0.23964721673228748
-0.14830483097122826,-0.003261864338439764
-0.2502121703214826,-0.015664815707013082
-0.5595615495074293,-0.17520382865354414
-0.489294717056197,-0.11714171555807931
-0.9637121602828806,-0.8950391186899959
-0.0016140491132725643,-4.204847375315303e-09
-0.30876130300982396,-0.029435308721429587
-0.3623571873708642,-0.0475784883859938
-0.08086413605839149,-0.0005287712730689887
0.8060280503103872,0.5236612853768686
-0.45879117474875186,-0.09657065250081504
0.1510412466791866,0.0034457731673502847
0.17426673069918808,0.005292287772751276
-0.8101699698077378,-0.5317756217795381
0.5347904482293593,0.1529505086028143
-0.33933624621363156,-0.039074259274928726
0.19869463042800062,0.007844375820855445
-0.5424575643700029,-0.15962367634230493
-0.23361414230450261,-0.012749624388712308
0.10691431104026283,0.0012221021976446284
-0.8587921255534834,-0.6333797305343782
-0.7280027055671137,-0.3858326537378306
0.5695427130017701,0.1847476398476932
0.8739405496204844,0.6674913951125407
0.09721715920136309,0.0009188164860302478
0.29517200257888243,0.02571730676099553
0.4269031849898737,0.07780153845414883
0.8102630687600179,0.531958966427118
0.8485066946556927,0.6108939437363724
0.5922952479837111,0.20778526421018367
0.4020201932295504,0.06497459841177945
0.09412463445321695,0.0008338921925385488
-0.8765642397658608,-0.6735211650105339
0.20862058210459056,0.00907969914773962
0.37691037997366217,0.05354442926901834
-0.28009257441267876,-0.02197378070147379
0.9636792300783843,0.8949473709193084
0.054763457392715376,0.00016423759475059932
-0.34986753299865203,-0.04282633679956192
-0.9213382276280622,-0.7820909727445339
0.441767259354239,0.08621455238388155
-0.3651215724898811,-0.048675730670648024
0.1512265000909785,0.003458467537281095
0.10765905813923515,0.001247819384974758
0.2851463321370853,0.023184800794833347
-0.7011253484178428,-0.34465692305840956
-0.815186400773056,-0.5417148961190579
0.17768723098254458,0.005610074887017089
-0.13688118213509326,-0.0025646685231718066
0.04418039450223521,8.623603270670146e-05
-0.5971232117974219,-0.21290794157182683
0.7865253700314321,0.48656202149705885
0.25053117250318735,0.01572480660238599
0.014343245076062106,2.950816866546315e-06
-0.3042591829146921,-0.028166383226457717
0.6120206866936115,0.2292441730166215
0.22761185536074424,0.011791923057624878
0.27575949677481026,0.020969662158054198
-0.7051903900577683,-0.3506865875275994
-0.23404441010891985,-0.012820200544384592
0.2923458121352278,0.024985648776413287
-0.9058874729371484,-0.7434003516223264
0.8161649920872154,0.543668145558574
-0.2846652257699278,-0.02306764467505402
-0.589406730548611,-0.2047600714875985
-0.6401534505832842,-0.2623326052907495
0.6810884045043688,0.31594425265151577
-0.7928756404027493,-0.4984426835649333
-0.8067409866152444,-0.5250520587790842
0.02762289568846299,2.1076942475732063e-05
0.9227383771442745,0.7856620042169369
-0.8293549171980519,-0.5704548432730095
0.5566996267510702,0.1725292722370296
0.19215913841396892,0.007095502026727882
0.9045212451866029,0.7400419107018941
-0.6181948534809729,-0.23625236006244724
0.23592076551064367,0.013131021312042834
0.06687357650475789,0.0002990636653318904
-0.3427918917842565,-0.04028020038555633
0.5139136295416931,0.13572829931364516
0.017100546728404442,5.000690621892575e-06
-0.9654244487993566,-0.8998184186298975
0.048549341264325196,0.00011443266831568425
-0.061166936053410836,-0.0002288496115955449
-0.9492501669727602,-0.8553464290684258
0.18008797632125018,0.005840555478616313
0.2890946234859981,0.024161285908144127
-0.3558481226421826,-0.04506029564530522
-0.3208009522814228,-0.03301466891825847
0.8323131199825371,0.5765808602492071
0.10350406386789435,0.0011088484796345352
0.07439045639511455,0.0004116723224620585
-0.4381726146860476,-0.08412705643235396
-0.5181923433260205,-0.13914672049066346
-0.4609567185806085,-0.0979445889590754
0.8885840483656153,0.7016096244261559
0.5540164269101753,0.1700465894931742
0.2715155749392466,0.020016320264030597
-0.9876061387578272,-0.9632773358692369
-0.7515637077712662,-0.4245192623470482
-0.9226495772490382,-0.78543520106797
-0.667091545136419,-0.29686316204276064
0.761881016478867,0.4422434991584622
0.6881554057387598,0.3258814029733234
0.27752150328465564,0.0213742024218927
-0.6216744612020442,-0.24026420845887558
0.27407331681220537,0.020587341417915267
0.5243833409948386,0.14419382377322892
0.7244507424987412,0.38021267057427127
0.76589897995246,0.4492772970931309
-0.8920713639442983,-0.7099026467928583
0.9157515965229441,0.7679501922645204
