init,result
0.22324419071954482,0.04479399874983851
8.058963088822642,0.001240854423799195
5.298512639044722,0.001887322099849311
6.337200113561273,0.0015779839394057522
9.615737729678433,0.001039961808560519
3.0977568807343436,0.00322814229295794
9.870209198083376,0.0010131497518757583
4.668982322482764,0.002141794358879138
4.7649503517381575,0.0020986577533493506
8.632576003053897,0.0011584027753085936
8.981758108260337,0.0011133677704817286
5.547328076509613,0.0018026696568290972
0.0834467982864473,0.11983683263284786
0.8617748234424971,0.01160395932669906
3.6656409465652486,0.002728035873063379
8.67283842467885,0.0011530250548130432
7.16058181770742,0.0013965345630533787
2.474774295919544,0.004040772532868228
8.466742100271178,0.0011810918392896029
5.369555011234318,0.0018623517179873841
8.749323124342933,0.0011429455579457745
1.4545584367348152,0.0068749386394182585
4.938881782828345,0.002024749819841468
0.8897593906794488,0.011238993490547687
3.5730439348174357,0.0027987341276594037
2.9461754954978137,0.0033942309327063035
6.049325484684904,0.0016530768637457235
2.828230109943113,0.003535780191591673
4.368427763111487,0.0022891531100602035
6.1855268864654125,0.0016166771535471066
1.46161414848047,0.006841750957594551
5.501874864278587,0.0018175622395423588
6.856371279361613,0.0014584974460325733
3.5984369239983516,0.0027789843788309744
7.948516003368023,0.0012580964793632802
0.6578412119120958,0.01520123674060155
0.8080663929558896,0.01237522075806199
8.93899264877236,0.0011186942861367444
6.8617234796258755,0.0014573598061321518
1.8057947678326702,0.005537727862619783
4.646531793955395,0.002152142811765294
1.6735532065402157,0.005975310471707849
0.6909514225359781,0.014472797470041095
6.843940207610283,0.001461146605120872
6.470276835425443,0.0015455289247051922
0.6628929469527667,0.015085392062125128
6.17969534202814,0.0016182027505449903
5.165633907136628,0.0019358708301384676
8.507767804660306,0.0011753964411819388
5.108844136435524,0.0019573899169640883
0.29686059348959515,0.03368584520582553
6.435076700876076,0.0015539830315679987
7.663500289867416,0.001304886751713427
4.256802105567776,0.0023491813225050523
3.235572498578036,0.0030906431564722415
1.9851462450373745,0.0050374122435557535
1.1276088235727288,0.008868323651739337
9.009743855381883,0.0011099094669629922
8.518233167813968,0.0011739523681724127
1.7898069250239454,0.005587194831010172
4.544402168591078,0.0022005094683555148
7.9810754947109555,0.0012529639653987713
5.039738451602751,0.001984229954794534
8.843333765512238,0.0011307952707833551
7.625127842482167,0.001311453421710075
1.222175029918936,0.008182134109435435
2.3136471048374663,0.004322180326935598
0.493208929703467,0.02027538310389538
4.053150041608765,0.0024672168306976434
3.1922064671875816,0.0031326294532603542
5.942852636621174,0.001682693583612992
3.3261896534406645,0.0030064431201798246
4.14534746775235,0.002412343012930133
2.398084515145127,0.004169994817465731
5.193031307879789,0.0019256575605131102
0.23168575026666027,0.0431619121525188
0.6093653003852417,0.016410517621659758
7.745682424219053,0.0012910418285072196
4.390597913207808,0.002277594122185039
7.96699953699881,0.0012551776805759707
1.440976012394778,0.006939740782624731
8.220653793271685,0.0012164482596487211
5.783042838475401,0.0017291934850401918
8.715414688104328,0.0011473923339125791
1.4030721373478805,0.007127217292549356
9.278681792899532,0.0010777392978011655
5.614561838128007,0.0017810828855941811
6.452845481822669,0.001549703929556268
5.111945044160853,0.001956202563527664
3.6846623620540297,0.0027139528720415674
5.909377229190445,0.0016922256969149265
8.972053912670287,0.0011145719918020168
0.22009523939850228,0.04543487640772683
0.5683595090064586,0.017594497569823127
0.2866199958048954,0.034889401110755315
2.2113499851598717,0.004522124524434805
3.53836335324092,0.0028261653769505114
